Product,Date,Forecast
AWC Logo Cap,2016-02-29,
AWC Logo Cap,2016-03-31,
AWC Logo Cap,2016-04-30,
AWC Logo Cap,2016-05-31,
AWC Logo Cap,2016-06-30,
AWC Logo Cap,2016-07-31,
All-Purpose Bike Stand,2016-02-29,15079.089758721018
All-Purpose Bike Stand,2016-03-31,15079.089758721018
All-Purpose Bike Stand,2016-04-30,15079.089758721018
All-Purpose Bike Stand,2016-05-31,15079.089758721018
All-Purpose Bike Stand,2016-06-30,15079.089758721018
All-Purpose Bike Stand,2016-07-31,15079.089758721018
Bike Wash - Dissolver,2016-02-29,0.0
Bike Wash - Dissolver,2016-03-31,0.0
Bike Wash - Dissolver,2016-04-30,0.0
Bike Wash - Dissolver,2016-05-31,0.0
Bike Wash - Dissolver,2016-06-30,0.0
Bike Wash - Dissolver,2016-07-31,2499.0
"Classic Vest, L",2016-02-29,11550.161854577344
"Classic Vest, L",2016-03-31,11550.161854577344
"Classic Vest, L",2016-04-30,11550.161854577344
"Classic Vest, L",2016-05-31,11550.161854577344
"Classic Vest, L",2016-06-30,11550.161854577344
"Classic Vest, L",2016-07-31,11550.161854577344
"Classic Vest, M",2016-02-29,12307.773012823467
"Classic Vest, M",2016-03-31,12307.773012823467
"Classic Vest, M",2016-04-30,12307.773012823467
"Classic Vest, M",2016-05-31,12307.773012823467
"Classic Vest, M",2016-06-30,12307.773012823467
"Classic Vest, M",2016-07-31,12307.773012823467
"Classic Vest, S",2016-02-29,12629.620155455195
"Classic Vest, S",2016-03-31,12629.620155455195
"Classic Vest, S",2016-04-30,12629.620155455195
"Classic Vest, S",2016-05-31,12629.620155455195
"Classic Vest, S",2016-06-30,12629.620155455195
"Classic Vest, S",2016-07-31,12629.620155455195
Fender Set - Mountain,2016-02-29,
Fender Set - Mountain,2016-03-31,
Fender Set - Mountain,2016-04-30,
Fender Set - Mountain,2016-05-31,
Fender Set - Mountain,2016-06-30,
Fender Set - Mountain,2016-07-31,
HL Mountain Tire,2016-02-29,
HL Mountain Tire,2016-03-31,
HL Mountain Tire,2016-04-30,
HL Mountain Tire,2016-05-31,
HL Mountain Tire,2016-06-30,
HL Mountain Tire,2016-07-31,
HL Road Tire,2016-02-29,18598.849653157205
HL Road Tire,2016-03-31,18598.849653157205
HL Road Tire,2016-04-30,18598.849653157205
HL Road Tire,2016-05-31,18598.849653157205
HL Road Tire,2016-06-30,18598.849653157205
HL Road Tire,2016-07-31,18598.849653157205
"Half-Finger Gloves, L",2016-02-29,11858.088960749585
"Half-Finger Gloves, L",2016-03-31,11858.088960749585
"Half-Finger Gloves, L",2016-04-30,11858.088960749585
"Half-Finger Gloves, L",2016-05-31,11858.088960749585
"Half-Finger Gloves, L",2016-06-30,11858.088960749585
"Half-Finger Gloves, L",2016-07-31,11858.088960749585
"Half-Finger Gloves, M",2016-02-29,10677.064682854554
"Half-Finger Gloves, M",2016-03-31,10677.064682854554
"Half-Finger Gloves, M",2016-04-30,10677.064682854554
"Half-Finger Gloves, M",2016-05-31,10677.064682854554
"Half-Finger Gloves, M",2016-06-30,10677.064682854554
"Half-Finger Gloves, M",2016-07-31,10677.064682854554
"Half-Finger Gloves, S",2016-02-29,14029.22688373866
"Half-Finger Gloves, S",2016-03-31,14029.22688373866
"Half-Finger Gloves, S",2016-04-30,14029.22688373866
"Half-Finger Gloves, S",2016-05-31,14029.22688373866
"Half-Finger Gloves, S",2016-06-30,14029.22688373866
"Half-Finger Gloves, S",2016-07-31,14029.22688373866
Hitch Rack - 4-Bike,2016-02-29,
Hitch Rack - 4-Bike,2016-03-31,
Hitch Rack - 4-Bike,2016-04-30,
Hitch Rack - 4-Bike,2016-05-31,
Hitch Rack - 4-Bike,2016-06-30,
Hitch Rack - 4-Bike,2016-07-31,
Hydration Pack - 70 oz.,2016-02-29,
Hydration Pack - 70 oz.,2016-03-31,
Hydration Pack - 70 oz.,2016-04-30,
Hydration Pack - 70 oz.,2016-05-31,
Hydration Pack - 70 oz.,2016-06-30,
Hydration Pack - 70 oz.,2016-07-31,
LL Mountain Tire,2016-02-29,11960.159238566252
LL Mountain Tire,2016-03-31,11960.159238566252
LL Mountain Tire,2016-04-30,11960.159238566252
LL Mountain Tire,2016-05-31,11960.159238566252
LL Mountain Tire,2016-06-30,11960.159238566252
LL Mountain Tire,2016-07-31,11960.159238566252
LL Road Tire,2016-02-29,20937.492217439398
LL Road Tire,2016-03-31,20937.492217439398
LL Road Tire,2016-04-30,20937.492217439398
LL Road Tire,2016-05-31,20937.492217439398
LL Road Tire,2016-06-30,20937.492217439398
LL Road Tire,2016-07-31,20937.492217439398
"Long-Sleeve Logo Jersey, L",2016-02-29,
"Long-Sleeve Logo Jersey, L",2016-03-31,
"Long-Sleeve Logo Jersey, L",2016-04-30,
"Long-Sleeve Logo Jersey, L",2016-05-31,
"Long-Sleeve Logo Jersey, L",2016-06-30,
"Long-Sleeve Logo Jersey, L",2016-07-31,
"Long-Sleeve Logo Jersey, M",2016-02-29,
"Long-Sleeve Logo Jersey, M",2016-03-31,
"Long-Sleeve Logo Jersey, M",2016-04-30,
"Long-Sleeve Logo Jersey, M",2016-05-31,
"Long-Sleeve Logo Jersey, M",2016-06-30,
"Long-Sleeve Logo Jersey, M",2016-07-31,
"Long-Sleeve Logo Jersey, S",2016-02-29,21325.261003820768
"Long-Sleeve Logo Jersey, S",2016-03-31,21325.261003820768
"Long-Sleeve Logo Jersey, S",2016-04-30,21325.261003820768
"Long-Sleeve Logo Jersey, S",2016-05-31,21325.261003820768
"Long-Sleeve Logo Jersey, S",2016-06-30,21325.261003820768
"Long-Sleeve Logo Jersey, S",2016-07-31,21325.261003820768
"Long-Sleeve Logo Jersey, XL",2016-02-29,22407.08736652251
"Long-Sleeve Logo Jersey, XL",2016-03-31,22407.08736652251
"Long-Sleeve Logo Jersey, XL",2016-04-30,22407.08736652251
"Long-Sleeve Logo Jersey, XL",2016-05-31,22407.08736652251
"Long-Sleeve Logo Jersey, XL",2016-06-30,22407.08736652251
"Long-Sleeve Logo Jersey, XL",2016-07-31,22407.08736652251
ML Mountain Tire,2016-02-29,
ML Mountain Tire,2016-03-31,
ML Mountain Tire,2016-04-30,
ML Mountain Tire,2016-05-31,
ML Mountain Tire,2016-06-30,
ML Mountain Tire,2016-07-31,
ML Road Tire,2016-02-29,19636.83744909951
ML Road Tire,2016-03-31,19636.83744909951
ML Road Tire,2016-04-30,19636.83744909951
ML Road Tire,2016-05-31,19636.83744909951
ML Road Tire,2016-06-30,19636.83744909951
ML Road Tire,2016-07-31,19636.83744909951
Mountain Bottle Cage,2016-02-29,13987.111587928543
Mountain Bottle Cage,2016-03-31,13987.111587928543
Mountain Bottle Cage,2016-04-30,13987.111587928543
Mountain Bottle Cage,2016-05-31,13987.111587928543
Mountain Bottle Cage,2016-06-30,13987.111587928543
Mountain Bottle Cage,2016-07-31,13987.111587928543
Mountain Tire Tube,2016-02-29,19802.749506199223
Mountain Tire Tube,2016-03-31,19802.749506199223
Mountain Tire Tube,2016-04-30,19802.749506199223
Mountain Tire Tube,2016-05-31,19802.749506199223
Mountain Tire Tube,2016-06-30,19802.749506199223
Mountain Tire Tube,2016-07-31,19802.749506199223
"Mountain-100 Black, 38",2016-02-29,9664.720696444016
"Mountain-100 Black, 38",2016-03-31,9664.720696444016
"Mountain-100 Black, 38",2016-04-30,9664.720696444016
"Mountain-100 Black, 38",2016-05-31,9664.720696444016
"Mountain-100 Black, 38",2016-06-30,9664.720696444016
"Mountain-100 Black, 38",2016-07-31,9664.720696444016
"Mountain-100 Black, 42",2016-02-29,5468.0
"Mountain-100 Black, 42",2016-03-31,3308.0
"Mountain-100 Black, 42",2016-04-30,2835.0
"Mountain-100 Black, 42",2016-05-31,2936.0
"Mountain-100 Black, 42",2016-06-30,2936.0
"Mountain-100 Black, 42",2016-07-31,11272.0
"Mountain-100 Black, 44",2016-02-29,11753.263678157766
"Mountain-100 Black, 44",2016-03-31,11753.263678157766
"Mountain-100 Black, 44",2016-04-30,11753.263678157766
"Mountain-100 Black, 44",2016-05-31,11753.263678157766
"Mountain-100 Black, 44",2016-06-30,11753.263678157766
"Mountain-100 Black, 44",2016-07-31,11753.263678157766
"Mountain-100 Black, 48",2016-02-29,8400.522151575142
"Mountain-100 Black, 48",2016-03-31,8400.522151575142
"Mountain-100 Black, 48",2016-04-30,8400.522151575142
"Mountain-100 Black, 48",2016-05-31,8400.522151575142
"Mountain-100 Black, 48",2016-06-30,8400.522151575142
"Mountain-100 Black, 48",2016-07-31,8400.522151575142
"Mountain-100 Silver, 38",2016-02-29,11660.651618177253
"Mountain-100 Silver, 38",2016-03-31,11660.651618177253
"Mountain-100 Silver, 38",2016-04-30,11660.651618177253
"Mountain-100 Silver, 38",2016-05-31,11660.651618177253
"Mountain-100 Silver, 38",2016-06-30,11660.651618177253
"Mountain-100 Silver, 38",2016-07-31,11660.651618177253
