Product,Revenue
AWC Logo Cap,0.0
All-Purpose Bike Stand,90474.5385523261
Bike Wash - Dissolver,2499.0
"Classic Vest, L",69300.97112746406
"Classic Vest, M",73846.6380769408
"Classic Vest, S",75777.72093273117
Fender Set - Mountain,0.0
HL Mountain Tire,0.0
HL Road Tire,111593.09791894323
"Half-Finger Gloves, L",71148.53376449751
"Half-Finger Gloves, M",64062.38809712733
"Half-Finger Gloves, S",84175.36130243196
Hitch Rack - 4-Bike,0.0
Hydration Pack - 70 oz.,0.0
LL Mountain Tire,71760.95543139751
LL Road Tire,125624.9533046364
"Long-Sleeve Logo Jersey, L",0.0
"Long-Sleeve Logo Jersey, M",0.0
"Long-Sleeve Logo Jersey, S",127951.5660229246
"Long-Sleeve Logo Jersey, XL",134442.52419913508
ML Mountain Tire,0.0
ML Road Tire,117821.02469459704
Mountain Bottle Cage,83922.66952757127
Mountain Tire Tube,118816.49703719534
"Mountain-100 Black, 38",57988.32417866409
"Mountain-100 Black, 42",28755.0
"Mountain-100 Black, 44",70519.58206894659
"Mountain-100 Black, 48",50403.13290945085
"Mountain-100 Silver, 38",69963.90970906352
"Mountain-100 Silver, 42",33456.0
"Mountain-100 Silver, 44",36968.19975491677
"Mountain-100 Silver, 48",46716.0
"Mountain-200 Black, 38",483257.9106696434
"Mountain-200 Black, 42",0.0
"Mountain-200 Black, 46",0.0
"Mountain-200 Silver, 38",0.0
"Mountain-200 Silver, 42",0.0
"Mountain-200 Silver, 46",0.0
"Mountain-400-W Silver, 38",56844.469547725734
"Mountain-400-W Silver, 40",14373.0
"Mountain-400-W Silver, 42",42894.68341265508
"Mountain-400-W Silver, 46",45323.47312952636
"Mountain-500 Black, 40",3425.0
"Mountain-500 Black, 42",2516.0
"Mountain-500 Black, 44",3505.0
"Mountain-500 Black, 48",5771.0
"Mountain-500 Black, 52",427.0
"Mountain-500 Silver, 40",6898.0
"Mountain-500 Silver, 42",3985.0
"Mountain-500 Silver, 44",2858.0
"Mountain-500 Silver, 48",972.0
"Mountain-500 Silver, 52",6205.0
Patch Kit/8 Patches,72437.10989030429
"Racing Socks, L",206.0
"Racing Socks, M",704.0
Road Bottle Cage,80779.84211210231
Road Tire Tube,58078.904087140574
"Road-150 Red, 44",0.0
"Road-150 Red, 48",0.0
"Road-150 Red, 52",417490.07052824827
"Road-150 Red, 56",391885.1273867989
"Road-150 Red, 62",454807.8529688034
"Road-250 Black, 44",0.0
"Road-250 Black, 48",0.0
"Road-250 Black, 52",0.0
"Road-250 Black, 58",0.0
"Road-250 Red, 44",0.0
"Road-250 Red, 48",0.0
"Road-250 Red, 52",0.0
"Road-250 Red, 58",0.0
"Road-350-W Yellow, 40",0.0
"Road-350-W Yellow, 42",0.0
"Road-350-W Yellow, 44",0.0
"Road-350-W Yellow, 48",0.0
"Road-550-W Yellow, 38",0.0
"Road-550-W Yellow, 40",0.0
"Road-550-W Yellow, 42",0.0
"Road-550-W Yellow, 44",0.0
"Road-550-W Yellow, 48",0.0
"Road-650 Black, 44",2725.0
"Road-650 Black, 48",7633.0
"Road-650 Black, 52",11252.0
"Road-650 Black, 58",9467.0
"Road-650 Black, 60",13335.0
"Road-650 Black, 62",14064.0
"Road-650 Red, 44",2184.0
"Road-650 Red, 48",17338.0
"Road-650 Red, 52",642.0
"Road-650 Red, 58",11125.0
"Road-650 Red, 60",8682.0
"Road-650 Red, 62",11415.0
"Road-750 Black, 44",56551.62629954643
"Road-750 Black, 48",0.0
"Road-750 Black, 52",41168.490931831235
"Road-750 Black, 58",25782.728747113968
"Short-Sleeve Classic Jersey, L",131324.44831846014
"Short-Sleeve Classic Jersey, M",110715.83856770849
"Short-Sleeve Classic Jersey, S",0.0
"Short-Sleeve Classic Jersey, XL",114374.22028198343
"Sport-100 Helmet, Black",0.0
"Sport-100 Helmet, Blue",0.0
"Sport-100 Helmet, Red",0.0
Touring Tire,66497.37684625402
Touring Tire Tube,65399.30252501566
"Touring-1000 Blue, 46",0.0
"Touring-1000 Blue, 50",0.0
"Touring-1000 Blue, 54",0.0
"Touring-1000 Blue, 60",0.0
"Touring-1000 Yellow, 46",0.0
"Touring-1000 Yellow, 50",0.0
"Touring-1000 Yellow, 54",0.0
"Touring-1000 Yellow, 60",0.0
"Touring-2000 Blue, 46",82695.99184683658
"Touring-2000 Blue, 50",92504.31693997803
"Touring-2000 Blue, 54",0.0
"Touring-2000 Blue, 60",12187.0
"Touring-3000 Blue, 44",5091.0
"Touring-3000 Blue, 50",1216.0
"Touring-3000 Blue, 54",1402.0
"Touring-3000 Blue, 58",2486.0
"Touring-3000 Blue, 62",1335.0
"Touring-3000 Yellow, 44",712.0
"Touring-3000 Yellow, 50",712.0
"Touring-3000 Yellow, 54",3524.0
"Touring-3000 Yellow, 58",727.0
"Touring-3000 Yellow, 62",3561.0
Water Bottle - 30 oz.,0.0
"Women's Mountain Shorts, L",125628.22461527087
"Women's Mountain Shorts, M",0.0
"Women's Mountain Shorts, S",0.0
