Date,Product,Actual,Forecast,Error,MAE,MAPE
2016-02-01,AWC Logo Cap,21809.0,20843.035977754957,965.9640222450435,965.9640222450435,4.429199056559418
2016-03-01,AWC Logo Cap,23157.0,20895.40047486439,2261.5995251356107,2261.5995251356107,9.766375286676213
2016-04-01,AWC Logo Cap,23655.0,20270.993621133257,3384.006378866743,3384.006378866743,14.305670593391431
2016-05-01,AWC Logo Cap,25351.0,21755.963436339072,3595.0365636609276,3595.0365636609276,14.181044391388614
2016-06-01,AWC Logo Cap,29650.0,20105.600592804305,9544.399407195695,9544.399407195695,32.190217224943325
2016-07-01,AWC Logo Cap,11187.0,20884.292423628394,-9697.292423628394,9697.292423628394,86.68358294116739
2016-02-01,All-Purpose Bike Stand,9241.0,10323.249792132348,-1082.2497921323484,1082.2497921323484,11.711392621278524
2016-03-01,All-Purpose Bike Stand,9582.0,10323.249792132348,-741.2497921323484,741.2497921323484,7.73585673275254
2016-04-01,All-Purpose Bike Stand,18773.0,10323.249792132348,8449.750207867652,8449.750207867652,45.0101220256094
2016-05-01,All-Purpose Bike Stand,15783.0,10323.249792132348,5459.750207867652,5459.750207867652,34.59260094955111
2016-06-01,All-Purpose Bike Stand,8889.0,10323.249792132348,-1434.2497921323484,1434.2497921323484,16.13510847263301
2016-07-01,All-Purpose Bike Stand,5340.0,10323.249792132348,-4983.249792132348,4983.249792132348,93.31928449686046
2016-02-01,Bike Wash - Dissolver,8564.0,6937.121257539988,1626.8787424600123,1626.8787424600123,18.996715815740455
2016-03-01,Bike Wash - Dissolver,6463.0,6937.121257539988,-474.1212575399877,474.1212575399877,7.335931572644093
2016-04-01,Bike Wash - Dissolver,7772.0,6937.121257539988,834.8787424600123,834.8787424600123,10.74213513201251
2016-05-01,Bike Wash - Dissolver,9869.0,6937.121257539988,2931.8787424600123,2931.8787424600123,29.7079617231737
2016-06-01,Bike Wash - Dissolver,10987.0,6937.121257539988,4049.8787424600123,4049.8787424600123,36.86064205388197
2016-07-01,Bike Wash - Dissolver,4351.0,6937.121257539988,-2586.1212575399877,2586.1212575399877,59.437399621695874
2016-02-01,"Classic Vest, L",9591.0,11045.344979977963,-1454.3449799779628,1454.3449799779628,15.163642789885964
2016-03-01,"Classic Vest, L",14923.0,11045.344979977963,3877.655020022037,3877.655020022037,25.984420156952602
2016-04-01,"Classic Vest, L",9406.0,11045.344979977963,-1639.3449799779628,1639.3449799779628,17.428715500509917
2016-05-01,"Classic Vest, L",7305.0,11045.344979977963,-3740.344979977963,3740.344979977963,51.20253223789134
2016-06-01,"Classic Vest, L",10912.0,11045.344979977963,-133.3449799779628,133.3449799779628,1.2220031156338234
2016-07-01,"Classic Vest, L",10233.0,11045.344979977963,-812.3449799779628,812.3449799779628,7.938483142558026
2016-02-01,"Classic Vest, M",9517.0,10559.573738968942,-1042.573738968942,1042.573738968942,10.954856981915961
2016-03-01,"Classic Vest, M",8423.0,10559.573738968942,-2136.573738968942,2136.573738968942,25.36594727494885
2016-04-01,"Classic Vest, M",15428.0,10559.573738968942,4868.426261031058,4868.426261031058,31.555783387548992
2016-05-01,"Classic Vest, M",7717.0,10559.573738968942,-2842.573738968942,2842.573738968942,36.83521755823431
2016-06-01,"Classic Vest, M",10352.0,10559.573738968942,-207.57373896894205,207.57373896894205,2.005155901941094
2016-07-01,"Classic Vest, M",3827.0,10559.573738968942,-6732.573738968942,6732.573738968942,175.92301382202618
2016-02-01,"Classic Vest, S",7099.0,11201.248756204845,-4102.2487562048445,4102.2487562048445,57.78629040998513
2016-03-01,"Classic Vest, S",9382.0,11201.248756204845,-1819.2487562048445,1819.2487562048445,19.39084157114522
2016-04-01,"Classic Vest, S",18184.0,11201.248756204845,6982.7512437951555,6982.7512437951555,38.40052377801999
2016-05-01,"Classic Vest, S",16125.0,11201.248756204845,4923.7512437951555,4923.7512437951555,30.534891434388562
2016-06-01,"Classic Vest, S",7570.0,11201.248756204845,-3631.2487562048445,3631.2487562048445,47.968939976285924
2016-07-01,"Classic Vest, S",4808.0,11201.248756204845,-6393.2487562048445,6393.2487562048445,132.971063980966
2016-02-01,Fender Set - Mountain,43878.0,54095.653673023015,-10217.653673023015,10217.653673023015,23.28650729983822
2016-03-01,Fender Set - Mountain,49656.0,54695.8403166402,-5039.840316640199,5039.840316640199,10.14950925696834
2016-04-01,Fender Set - Mountain,46392.0,52978.211991178665,-6586.211991178665,6586.211991178665,14.19687013101109
2016-05-01,Fender Set - Mountain,56806.0,56245.271379181446,560.7286208185542,560.7286208185542,0.987094005595455
2016-06-01,Fender Set - Mountain,60332.0,49778.92457139397,10553.075428606033,10553.075428606033,17.49167179706629
2016-07-01,Fender Set - Mountain,27505.0,47057.44499321397,-19552.44499321397,19552.44499321397,71.08687508894371
2016-02-01,HL Mountain Tire,34327.0,31839.154345739465,2487.8456542605345,2487.8456542605345,7.247489306553251
2016-03-01,HL Mountain Tire,37555.0,32214.009816076996,5340.990183923004,5340.990183923004,14.221781877041684
2016-04-01,HL Mountain Tire,36729.0,34796.26025494214,1932.7397450578574,1932.7397450578574,5.262162718990055
2016-05-01,HL Mountain Tire,37020.0,34134.41927129928,2885.580728700719,2885.580728700719,7.79465350810567
2016-06-01,HL Mountain Tire,34114.0,29882.89466634473,4231.105333655269,4231.105333655269,12.402841454110538
2016-07-01,HL Mountain Tire,23489.0,30659.23022652285,-7170.23022652285,7170.23022652285,30.52590670749223
2016-02-01,HL Road Tire,17413.0,14712.408722026908,2700.5912779730916,2700.5912779730916,15.509052305594048
2016-03-01,HL Road Tire,22264.0,14712.408722026908,7551.591277973092,7551.591277973092,33.918394169839615
2016-04-01,HL Road Tire,15841.0,14712.408722026908,1128.5912779730916,1128.5912779730916,7.12449515796409
2016-05-01,HL Road Tire,29218.0,14712.408722026908,14505.591277973092,14505.591277973092,49.646078711660934
2016-06-01,HL Road Tire,20217.0,14712.408722026908,5504.591277973092,5504.591277973092,27.227537606831337
2016-07-01,HL Road Tire,7292.0,14712.408722026908,-7420.408722026908,7420.408722026908,101.7609534013564
2016-02-01,"Half-Finger Gloves, L",16124.0,11755.51491339539,4368.485086604611,4368.485086604611,27.093060571847005
2016-03-01,"Half-Finger Gloves, L",8776.0,11265.049861045632,-2489.0498610456325,2489.0498610456325,28.362008444002196
2016-04-01,"Half-Finger Gloves, L",10698.0,11003.849097000688,-305.84909700068783,305.84909700068783,2.858937156484276
2016-05-01,"Half-Finger Gloves, L",14603.0,12091.999553085916,2511.000446914084,2511.000446914084,17.19509995832421
2016-06-01,"Half-Finger Gloves, L",12126.0,10403.345237304762,1722.6547626952379,1722.6547626952379,14.206290307564224
2016-07-01,"Half-Finger Gloves, L",7420.0,11266.320886811376,-3846.320886811376,3846.320886811376,51.83720871713445
2016-02-01,"Half-Finger Gloves, M",7635.0,11211.953068086801,-3576.953068086801,3576.953068086801,46.849418049597915
2016-03-01,"Half-Finger Gloves, M",11878.0,11343.610660440538,534.3893395594623,534.3893395594623,4.498984168710745
2016-04-01,"Half-Finger Gloves, M",13550.0,11027.985047931907,2522.0149520680934,2522.0149520680934,18.612656472827258
2016-05-01,"Half-Finger Gloves, M",12889.0,10963.593375322895,1925.4066246771054,1925.4066246771054,14.93837089515948
2016-06-01,"Half-Finger Gloves, M",15724.0,11033.620875518753,4690.379124481247,4690.379124481247,29.829427146281144
2016-07-01,"Half-Finger Gloves, M",5697.0,10654.584807675968,-4957.5848076759685,4957.5848076759685,87.02097257637298
2016-02-01,"Half-Finger Gloves, S",9507.0,11016.657540638445,-1509.6575406384454,1509.6575406384454,15.879431373077157
2016-03-01,"Half-Finger Gloves, S",10183.0,11016.657540638445,-833.6575406384454,833.6575406384454,8.186757739747083
2016-04-01,"Half-Finger Gloves, S",16178.0,11016.657540638445,5161.342459361555,5161.342459361555,31.903464330334742
2016-05-01,"Half-Finger Gloves, S",16102.0,11016.657540638445,5085.342459361555,5085.342459361555,31.58205477183924
2016-06-01,"Half-Finger Gloves, S",15171.0,11016.657540638445,4154.342459361555,4154.342459361555,27.38344512136019
2016-07-01,"Half-Finger Gloves, S",5211.0,11016.657540638445,-5805.657540638445,5805.657540638445,111.41158205024841
2016-02-01,Hitch Rack - 4-Bike,14784.0,16086.368775558472,-1302.3687755584724,1302.3687755584724,8.809312605238585
2016-03-01,Hitch Rack - 4-Bike,17309.0,16086.368775558472,1222.6312244415276,1222.6312244415276,7.063557827959603
2016-04-01,Hitch Rack - 4-Bike,11757.0,16086.368775558472,-4329.368775558472,4329.368775558472,36.82375415121606
2016-05-01,Hitch Rack - 4-Bike,34755.0,16086.368775558472,18668.631224441528,18668.631224441528,53.71495101263567
2016-06-01,Hitch Rack - 4-Bike,33746.0,16086.368775558472,17659.631224441528,17659.631224441528,52.33103545439912
2016-07-01,Hitch Rack - 4-Bike,14207.0,16086.368775558472,-1879.3687755584724,1879.3687755584724,13.228470300263758
2016-02-01,Hydration Pack - 70 oz.,39525.0,32799.2225390542,6725.777460945799,6725.777460945799,17.01651476520126
2016-03-01,Hydration Pack - 70 oz.,49105.0,32799.2225390542,16305.7774609458,16305.7774609458,33.20594127063598
2016-04-01,Hydration Pack - 70 oz.,26595.0,32799.2225390542,-6204.222539054201,6204.222539054201,23.328529945682273
2016-05-01,Hydration Pack - 70 oz.,46464.0,32799.2225390542,13664.7774609458,13664.7774609458,29.40938675306861
2016-06-01,Hydration Pack - 70 oz.,44873.0,32799.2225390542,12073.7774609458,12073.7774609458,26.906552851259775
2016-07-01,Hydration Pack - 70 oz.,16432.0,32799.2225390542,-16367.2225390542,16367.2225390542,99.60578468265702
2016-02-01,LL Mountain Tire,8997.0,10580.920002020597,-1583.9200020205972,1583.9200020205972,17.604979460048874
2016-03-01,LL Mountain Tire,8879.0,10580.920002020597,-1701.9200020205972,1701.9200020205972,19.167924338558365
2016-04-01,LL Mountain Tire,15890.0,10580.920002020597,5309.079997979403,5309.079997979403,33.411453731777236
2016-05-01,LL Mountain Tire,13082.0,10580.920002020597,2501.079997979403,2501.079997979403,19.118483396876645
2016-06-01,LL Mountain Tire,15851.0,10580.920002020597,5270.079997979403,5270.079997979403,33.24761843403825
2016-07-01,LL Mountain Tire,4668.0,10580.920002020597,-5912.920002020597,5912.920002020597,126.66923740404022
2016-02-01,LL Road Tire,19826.0,18226.980532981994,1599.0194670180063,1599.0194670180063,8.065265141823899
2016-03-01,LL Road Tire,23835.0,18226.980532981994,5608.019467018006,5608.019467018006,23.528506259777664
2016-04-01,LL Road Tire,21652.0,18226.980532981994,3425.0194670180063,3425.0194670180063,15.818490056428997
2016-05-01,LL Road Tire,23635.0,18226.980532981994,5408.019467018006,5408.019467018006,22.881402441370874
2016-06-01,LL Road Tire,14936.0,18226.980532981994,-3290.9805329819937,3290.9805329819937,22.03388144738882
2016-07-01,LL Road Tire,15133.0,18226.980532981994,-3093.9805329819937,3093.9805329819937,20.445255620048858
2016-02-01,"Long-Sleeve Logo Jersey, L",24882.0,21671.298747693363,3210.701252306637,3210.701252306637,12.90371052289461
2016-03-01,"Long-Sleeve Logo Jersey, L",18259.0,21671.298747693363,-3412.298747693363,3412.298747693363,18.68831123113732
2016-04-01,"Long-Sleeve Logo Jersey, L",33512.0,21671.298747693363,11840.701252306637,11840.701252306637,35.33272037570613
2016-05-01,"Long-Sleeve Logo Jersey, L",28633.0,21671.298747693363,6961.701252306637,6961.701252306637,24.313558664151984
2016-06-01,"Long-Sleeve Logo Jersey, L",32406.0,21671.298747693363,10734.701252306637,10734.701252306637,33.12565960719199
2016-07-01,"Long-Sleeve Logo Jersey, L",13796.0,21671.298747693363,-7875.298747693363,7875.298747693363,57.08392829583476
2016-02-01,"Long-Sleeve Logo Jersey, M",16632.0,29843.805642402003,-13211.805642402003,13211.805642402003,79.43606086100291
2016-03-01,"Long-Sleeve Logo Jersey, M",25726.0,30475.948493532684,-4749.948493532684,4749.948493532684,18.46361071885518
2016-04-01,"Long-Sleeve Logo Jersey, M",23343.0,28976.697232316124,-5633.697232316124,5633.697232316124,24.134418165257784
2016-05-01,"Long-Sleeve Logo Jersey, M",21266.0,29155.906828143587,-7889.906828143587,7889.906828143587,37.10103840940274
2016-06-01,"Long-Sleeve Logo Jersey, M",27154.0,29730.00908270373,-2576.009082703731,2576.009082703731,9.486665252646869
2016-07-01,"Long-Sleeve Logo Jersey, M",10368.0,27380.74461195474,-17012.74461195474,17012.74461195474,164.08897195172395
2016-02-01,"Long-Sleeve Logo Jersey, S",15316.0,14622.795099563598,693.2049004364017,693.2049004364017,4.526017892637775
2016-03-01,"Long-Sleeve Logo Jersey, S",20914.0,14622.795099563598,6291.204900436402,6291.204900436402,30.08130869482835
2016-04-01,"Long-Sleeve Logo Jersey, S",18086.0,14622.795099563598,3463.2049004364017,3463.2049004364017,19.148539756919174
2016-05-01,"Long-Sleeve Logo Jersey, S",24240.0,14622.795099563598,9617.204900436402,9617.204900436402,39.67493770807096
2016-06-01,"Long-Sleeve Logo Jersey, S",18165.0,14622.795099563598,3542.2049004364017,3542.2049004364017,19.50016460465952
2016-07-01,"Long-Sleeve Logo Jersey, S",10185.0,14622.795099563598,-4437.795099563598,4437.795099563598,43.571871375194874
2016-02-01,"Long-Sleeve Logo Jersey, XL",17351.0,28409.446293692956,-11058.446293692956,11058.446293692956,63.73376919885284
2016-03-01,"Long-Sleeve Logo Jersey, XL",23970.0,28483.920588097277,-4513.920588097277,4513.920588097277,18.83154187775251
2016-04-01,"Long-Sleeve Logo Jersey, XL",15695.0,27276.30401743252,-11581.304017432522,11581.304017432522,73.78976755293101
2016-05-01,"Long-Sleeve Logo Jersey, XL",22139.0,26746.008457132226,-4607.008457132226,4607.008457132226,20.8094695204491
2016-06-01,"Long-Sleeve Logo Jersey, XL",22363.0,28472.17669374519,-6109.17669374519,6109.17669374519,27.31823410877427
2016-07-01,"Long-Sleeve Logo Jersey, XL",12534.0,27170.07002027212,-14636.07002027212,14636.07002027212,116.77094319668197
2016-02-01,ML Mountain Tire,25957.0,30680.23158084506,-4723.2315808450585,4723.2315808450585,18.196369306333775
2016-03-01,ML Mountain Tire,20248.0,28872.406218274667,-8624.406218274667,8624.406218274667,42.59386713885158
2016-04-01,ML Mountain Tire,25874.0,28184.261524339265,-2310.2615243392647,2310.2615243392647,8.928892031921096
